,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
3728,서울,실외,정상,B2,28.54916036801743,0.5592744684021309,2.754021429341948,1.2689223816264583,2024-01-06 03:14:00,2024-01-06 04:44:00,17.49251381208024
3729,대전,실내,위험,B2,27.798522747872315,0.6362216117628564,2.73299847721912,1.0642420136181443,2024-01-06 03:14:00,2024-01-06 05:21:00,16.93985508344676
3730,대전,실내,주의,A1,17.454898488154377,0.3606808222809308,3.4196157149858752,0.8352099117711772,2024-01-06 03:17:00,2024-01-06 05:00:00,12.302597944528836
3731,서울,실외,정상,A1,27.204902044623143,0.7863025496952981,2.695142535458333,0.8129160271899573,2024-01-06 03:28:00,2024-01-06 04:35:00,17.710131467115236
3732,서울,실외,위험,B2,22.51863722919479,0.49048465414029263,3.169524218625993,0.9964260621889158,2024-01-06 03:29:00,2024-01-06 06:14:00,14.528729720358195
3733,서울,실내,주의,B2,23.35570441732667,0.38331242653803904,2.510219731070292,0.9832157857473925,2024-01-06 03:30:00,2024-01-06 04:10:00,14.262084231736688
3734,서울,실외,위험,C3,30.98346857991706,0.6156459812949656,2.3039748226672807,1.1031455043281655,2024-01-06 03:31:00,2024-01-06 05:47:00,18.83641567060876
3735,서울,실외,위험,A1,18.758331283066912,0.9062671815362167,2.4714092102509144,0.9519234375658886,2024-01-06 03:32:00,2024-01-06 05:10:00,12.465345905223266
3736,부산,실내,위험,B2,27.761852056122077,0.547179539919588,3.113265436005108,1.2172790833903275,2024-01-06 03:33:00,2024-01-06 05:57:00,17.115567202149577
3737,서울,실외,주의,A1,24.636517496357797,0.6758864376786795,2.497246364069718,1.0091749189941555,2024-01-06 03:36:00,2024-01-06 05:34:00,15.284777090671133
3738,서울,실외,위험,B2,21.90659513892563,0.18249812107433244,2.8102236956866435,0.9577817772680324,2024-01-06 03:41:00,2024-01-06 05:52:00,13.868633357946136
3739,부산,실내,정상,B2,33.623957496606465,0.6690353724503753,3.304922881283688,0.9937050731336134,2024-01-06 03:43:00,2024-01-06 05:10:00,20.71859341370577
3740,대전,실내,주의,A1,22.21551979730252,0.5922399776726159,2.7411845609092964,1.1645550752897047,2024-01-06 03:48:00,2024-01-06 04:50:00,14.27469570484819
3741,서울,실외,정상,A1,24.771807166681263,0.35017199135321186,3.0078034075246887,1.0927898413315666,2024-01-06 03:49:00,2024-01-06 04:20:00,15.367902896622002
3742,대전,실외,주의,A1,35.5397800935714,0.5998025272043992,3.0847030156591937,1.0282224113335408,2024-01-06 03:55:00,2024-01-06 04:45:00,21.638417521300905
3743,대전,실외,주의,A1,27.846240573722294,0.5287829382046748,3.1090994928214037,1.0278856904429288,2024-01-06 04:01:00,2024-01-06 05:49:00,17.275733740034152
3744,부산,실외,주의,C3,23.16108066709175,0.7518495150512903,2.6997176800966356,0.9226697975292862,2024-01-06 04:02:00,2024-01-06 05:56:00,13.80002041827855
3745,서울,실내,위험,C3,22.112459004963217,0.6411849923745393,3.305675164732036,1.0432909587861567,2024-01-06 04:10:00,2024-01-06 06:14:00,15.308512589744188
3746,대전,실내,정상,A1,28.05351399354721,0.5670312399684858,3.0962331922310167,0.9762762713777885,2024-01-06 04:14:00,2024-01-06 05:24:00,17.765824214988694
3747,서울,실외,주의,A1,17.93269182685798,0.3506085678905311,2.99878629088329,0.9646494601843869,2024-01-06 04:19:00,2024-01-06 07:01:00,11.94713071467136
3748,서울,실내,위험,A1,20.946291299007832,0.23145280900970172,2.19019564267961,1.1150971364919124,2024-01-06 04:21:00,2024-01-06 06:54:00,13.422960692357444
3749,서울,실외,주의,B2,23.71382341903167,0.3872586721967415,2.4563743083899006,0.8700818759557624,2024-01-06 04:26:00,2024-01-06 05:35:00,15.189456764408575
3750,대전,실외,위험,B2,24.789134381256623,0.8013872679195515,3.2619120402853996,0.9181131383925885,2024-01-06 04:26:00,2024-01-06 05:12:00,16.30904083252917
3751,대전,실내,위험,A1,20.593423853812354,0.7197063840647779,3.154551814337283,1.1162314454180078,2024-01-06 04:27:00,2024-01-06 05:09:00,14.3202472664449
3752,대전,실내,정상,B2,26.6788794981782,0.34368093746339046,3.152306908882936,0.8741418567865133,2024-01-06 04:29:00,2024-01-06 06:04:00,16.461701394938594
3753,부산,실내,정상,B2,21.724977897925005,0.525067091744339,2.6941551360873683,0.9345781881133267,2024-01-06 04:31:00,2024-01-06 07:10:00,14.434208585307534
3754,부산,실내,위험,B2,27.74041266120394,0.3681297626581803,2.5730310012758295,1.2532741365286684,2024-01-06 04:37:00,2024-01-06 05:12:00,16.958005912668973
3755,부산,실외,주의,B2,28.114507962927902,0.4200624511411491,3.8042997509188745,1.1370977242755256,2024-01-06 04:38:00,2024-01-06 06:52:00,19.40291315158573
3756,부산,실내,위험,A1,22.81701384611053,0.5173394252058539,3.4211042817807673,0.9147959193860143,2024-01-06 04:40:00,2024-01-06 05:55:00,14.573202219802047
3757,부산,실내,정상,A1,22.19485746537172,0.6115172322849756,2.5938595084684666,0.9101080388890447,2024-01-06 04:40:00,2024-01-06 05:10:00,14.082057398929116
3758,대전,실외,주의,B2,24.037893935359527,0.505535348335144,3.4361031607322734,0.987005388906739,2024-01-06 04:41:00,2024-01-06 06:32:00,15.623564699925122
3759,대전,실외,위험,B2,31.184548159663727,0.6150418182116727,3.3348319765523766,1.0077119730618023,2024-01-06 04:44:00,2024-01-06 05:17:00,19.271777257228926
3760,대전,실내,정상,B2,38.877934833230626,0.3285597306486231,2.993949944139529,1.1240700175973368,2024-01-06 04:46:00,2024-01-06 06:25:00,22.989056169084293
3761,서울,실내,위험,B2,29.85995046703811,0.4893195870302188,3.36493659567353,1.073024221013193,2024-01-06 04:48:00,2024-01-06 05:44:00,18.713687479485056
3762,부산,실내,위험,C3,25.182648891791473,0.41377633290743315,3.398229347171914,1.0629510893973675,2024-01-06 04:51:00,2024-01-06 05:51:00,16.235804332566353
3763,대전,실내,위험,A1,21.656086187169947,0.3298803007923745,2.374295456931555,0.9243344722366676,2024-01-06 04:52:00,2024-01-06 05:50:00,13.257157767804081
3764,서울,실내,정상,B2,25.406711970478437,0.33790690824372516,2.8852701945004977,1.1070819837397896,2024-01-06 04:54:00,2024-01-06 07:51:00,16.971361335546003
3765,서울,실내,위험,B2,33.40684455138393,0.6949878814321392,2.4427052545578833,0.9616330668602608,2024-01-06 04:56:00,2024-01-06 05:49:00,19.73677787012644
3766,서울,실외,주의,C3,38.21167254961205,0.4333738291678375,2.8490530663054345,0.9483184145624599,2024-01-06 04:57:00,2024-01-06 06:35:00,21.649218127302472
3767,서울,실내,정상,A1,20.521693698682892,0.36013676499346936,3.0270816253581656,0.7678665043554181,2024-01-06 05:00:00,2024-01-06 07:46:00,13.454047616015544
3768,서울,실외,위험,C3,23.617520611116667,0.5519151993808588,2.3012960839727663,0.8784547283269855,2024-01-06 05:02:00,2024-01-06 06:07:00,14.792590539009051
3769,부산,실내,위험,B2,27.309529556300387,0.3658375057368083,2.7924757111668246,1.1830263595377861,2024-01-06 05:03:00,2024-01-06 07:17:00,16.89126264948728
3770,서울,실외,위험,B2,31.773345363403024,0.2518308489271055,3.4052806284911177,0.9683868420395778,2024-01-06 05:13:00,2024-01-06 08:03:00,20.03214392349407
3771,서울,실내,정상,C3,26.533687024183706,0.345352939800721,3.0991046586410347,0.9557312514070475,2024-01-06 05:14:00,2024-01-06 07:35:00,17.31258549672977
3772,서울,실외,정상,B2,31.40997674932349,0.6544512132438629,2.98338034482361,0.9635067426865846,2024-01-06 05:18:00,2024-01-06 06:07:00,18.40584987971827
3773,서울,실내,위험,A1,30.49578420598001,0.38652581063251923,2.4816532065326236,0.9890151135575143,2024-01-06 05:19:00,2024-01-06 08:13:00,18.511842901107542
3774,서울,실내,위험,A1,22.61685994021198,0.20207088819080232,3.0270902545752856,0.9988054424578793,2024-01-06 05:20:00,2024-01-06 07:57:00,15.483862281782246
3775,서울,실내,위험,C3,29.843462654719424,0.5893985149131996,2.1549449420092675,1.0810790050083936,2024-01-06 05:20:00,2024-01-06 08:12:00,16.715358595306444
3776,대전,실외,정상,A1,21.282066827294777,0.18719768879736243,3.6225092157797913,1.0816296254169577,2024-01-06 05:20:00,2024-01-06 07:52:00,15.087614703142453
3777,부산,실내,주의,A1,23.95325061949702,0.6630143957320125,3.1118345828995024,0.9723575848647213,2024-01-06 05:20:00,2024-01-06 07:48:00,14.517976363537613
3778,대전,실내,주의,C3,16.285959078412375,0.653257580255417,2.595217552525479,1.1886376833436354,2024-01-06 05:21:00,2024-01-06 07:45:00,11.380099644976275
3779,서울,실내,주의,A1,26.62293260647044,0.48187386721553893,3.1093778315522473,1.041572176455298,2024-01-06 05:22:00,2024-01-06 08:13:00,17.188741875043437
3780,서울,실외,위험,A1,23.84298359098002,0.5990783979948335,3.7105747511446934,1.0895408738577697,2024-01-06 05:22:00,2024-01-06 07:22:00,15.85486524396745
3781,부산,실내,정상,A1,31.203052307040906,0.3938801235245895,3.5519863549180584,1.0772284352871995,2024-01-06 05:22:00,2024-01-06 06:03:00,19.632141404860068
3782,대전,실내,위험,A1,23.925176475458734,0.39332121698081335,2.9797996356642344,1.0600898436945205,2024-01-06 05:23:00,2024-01-06 08:13:00,15.433755315051384
3783,부산,실내,주의,A1,28.069080823595407,0.41605837762146586,2.9802366317294244,1.0591265366743228,2024-01-06 05:28:00,2024-01-06 06:24:00,17.611628431606846
3784,부산,실외,주의,C3,23.974540844257266,0.6792969446977724,2.8361937971586504,0.9981527003591633,2024-01-06 05:29:00,2024-01-06 06:58:00,15.149456323643221
3785,서울,실외,위험,B2,24.274848571446448,0.38264532743432095,3.178457433249211,1.084323199269211,2024-01-06 05:30:00,2024-01-06 06:11:00,16.49438344554426
3786,서울,실내,정상,C3,28.495412630445546,0.676382644539709,2.5719734699146657,1.1653110274030463,2024-01-06 05:33:00,2024-01-06 07:36:00,17.507074393564157
3787,부산,실외,정상,A1,30.62323032396761,0.3677549940201282,3.2863294655511845,0.9200792398503483,2024-01-06 05:33:00,2024-01-06 06:44:00,18.939574989350305
3788,부산,실외,주의,B2,22.986215390971733,0.7121138030096716,3.6440705636931128,0.9153401457306152,2024-01-06 05:35:00,2024-01-06 06:57:00,16.39672788820461
3789,부산,실내,정상,C3,31.456925351971922,0.9527062256724326,3.948182261960116,0.9537085639553512,2024-01-06 05:38:00,2024-01-06 08:29:00,20.70947953722838
3790,서울,실외,정상,A1,23.787066890630395,0.29259732459980986,2.9192686529199094,0.8292305667616694,2024-01-06 05:40:00,2024-01-06 07:57:00,14.79667504511178
3791,부산,실외,주의,A1,24.50165208992265,0.5743000592532577,3.0394402879964364,0.8272283455257671,2024-01-06 05:42:00,2024-01-06 07:51:00,15.914408225398937
3792,대전,실외,정상,B2,18.99134955709947,0.26697631093073626,1.9820394876346512,0.9900991595360703,2024-01-06 05:45:00,2024-01-06 07:39:00,12.159921719740503
3793,서울,실내,주의,B2,24.017630632977724,0.8652200824715142,2.4138403180547274,1.1088958574534584,2024-01-06 05:49:00,2024-01-06 08:42:00,15.354334966336221
3794,대전,실내,주의,A1,27.559822232102047,0.364728383916465,3.100723011892502,0.987787150833418,2024-01-06 05:53:00,2024-01-06 06:59:00,18.39730810697018
3795,부산,실내,정상,A1,28.4170769010078,0.33622524812820365,2.642938377361163,1.0390024278462333,2024-01-06 05:53:00,2024-01-06 07:00:00,17.95008216408438
3796,대전,실내,위험,B2,32.371811909548775,0.7640385608033697,3.226974467363469,0.9262646922981569,2024-01-06 05:54:00,2024-01-06 08:48:00,19.916748865959747
3797,부산,실내,위험,A1,23.073879078500884,0.7243816197458919,2.959322572551391,0.9920406074650823,2024-01-06 05:55:00,2024-01-06 08:45:00,14.113089401334161
3798,서울,실외,정상,B2,31.380922324926203,0.580675205244563,3.825851010037675,1.1744277563505396,2024-01-06 05:56:00,2024-01-06 08:40:00,20.615408294643878
3799,대전,실내,정상,B2,28.592007550427134,0.540579913690342,3.1351690599663398,0.8838790681061256,2024-01-06 06:00:00,2024-01-06 06:58:00,17.944332072007867
3800,부산,실내,정상,C3,24.55828541736187,0.5706415597500364,2.9537911315870855,0.8903181744752563,2024-01-06 06:04:00,2024-01-06 07:27:00,16.28854410927324
3801,서울,실내,위험,A1,25.97634465211917,0.5672065104126043,3.705126602475994,0.9665282717384014,2024-01-06 06:06:00,2024-01-06 07:56:00,17.462233948063467
3802,서울,실외,위험,C3,28.705251425280903,0.5457957847737465,2.4838409907525776,0.8826889457528785,2024-01-06 06:06:00,2024-01-06 08:44:00,16.782028169087372
3803,대전,실내,위험,C3,21.13531761144668,0.5220764614262899,2.7895375778034355,1.018402053179263,2024-01-06 06:07:00,2024-01-06 07:34:00,13.677479709365858
3804,서울,실내,주의,C3,31.328930367017076,0.33192900399595066,3.2685335377264373,1.0539283576489757,2024-01-06 06:08:00,2024-01-06 07:29:00,19.735931556687127
3805,부산,실내,주의,A1,26.304865836714317,0.46595376085894324,2.5989064044925203,0.8040481421849193,2024-01-06 06:10:00,2024-01-06 07:44:00,16.283838866021377
3806,부산,실외,위험,A1,19.453107651684675,0.7101038063084625,2.6415339726464264,0.9030933703701947,2024-01-06 06:11:00,2024-01-06 09:09:00,12.630580110519404
3807,대전,실외,주의,B2,22.947214107564974,0.6343424389613379,2.0074256546799587,1.1834542138123594,2024-01-06 06:13:00,2024-01-06 07:47:00,13.959265247268146
3808,부산,실내,정상,B2,24.36930646422835,0.5678617287657794,3.127562204324436,1.0091495110136077,2024-01-06 06:14:00,2024-01-06 06:50:00,15.901596900125027
3809,부산,실내,정상,C3,28.375761321113806,0.5915761363061252,3.1686894046568166,1.0387713041819482,2024-01-06 06:16:00,2024-01-06 08:18:00,17.750833345524786
3810,대전,실외,주의,A1,33.325236389907474,0.8510689370251989,3.619684746740678,1.0944586305542139,2024-01-06 06:27:00,2024-01-06 07:59:00,21.4121189956678
3811,부산,실외,위험,B2,17.93306495307507,0.13767057340115563,3.6216766414904984,1.1664684479238137,2024-01-06 06:28:00,2024-01-06 08:16:00,13.710850196012203
3812,서울,실외,정상,A1,28.297762728829916,0.4312599778415118,2.591607116253124,0.9953241635188962,2024-01-06 06:29:00,2024-01-06 08:07:00,17.43773406872702
3813,서울,실내,주의,A1,26.670101431828396,0.7805549575605626,2.154621278958223,1.0019780490408217,2024-01-06 06:29:00,2024-01-06 07:28:00,15.759918867598781
3814,부산,실내,정상,C3,17.202449742217656,0.370846010707209,2.3469170904553467,0.9819671736951333,2024-01-06 06:32:00,2024-01-06 07:23:00,11.684050987808774
3815,서울,실외,정상,A1,19.94449255331876,0.7184612091093462,3.388533462398428,1.0764724546853333,2024-01-06 06:32:00,2024-01-06 08:52:00,13.711257281635131
3816,서울,실내,정상,A1,26.15376848521193,0.4279507499231958,3.329596676708534,0.8850256391590203,2024-01-06 06:34:00,2024-01-06 07:56:00,17.597656086788433
3817,대전,실외,위험,C3,24.030007031228944,0.5130451328611203,2.6522825893471715,0.9261215504557772,2024-01-06 06:41:00,2024-01-06 09:33:00,15.348643737322785
3818,서울,실외,정상,C3,25.386582156150673,0.4402147735985757,2.9278570603947274,0.8513925713123831,2024-01-06 06:43:00,2024-01-06 08:32:00,16.373747155090584
3819,서울,실외,주의,C3,28.40262980573086,0.416056630516783,3.1975797457264776,1.1389077837553503,2024-01-06 06:44:00,2024-01-06 07:20:00,18.619123110674085
3820,부산,실외,주의,B2,32.44890718410784,0.4190432416642565,2.913164750794337,0.9689326753062923,2024-01-06 06:47:00,2024-01-06 08:30:00,19.67475685113742
3821,대전,실외,주의,A1,27.878979622922046,0.5758845492681133,3.0303465268856384,1.0542977174275172,2024-01-06 06:50:00,2024-01-06 07:54:00,17.766839840718806
3822,서울,실내,위험,B2,29.34345051039484,1.0017416925531617,3.2381700907944526,1.086207172038204,2024-01-06 06:51:00,2024-01-06 09:21:00,18.300655371645224
3823,대전,실외,정상,A1,26.004438018463834,0.24920097235025973,2.7993972446745774,0.9433361920222093,2024-01-06 06:52:00,2024-01-06 09:33:00,15.845802186186805
3824,대전,실내,정상,B2,31.66402535924142,0.6053729724041483,3.3638977452836056,1.268263240145156,2024-01-06 06:52:00,2024-01-06 07:32:00,20.224108929344876
3825,서울,실외,주의,B2,25.819689707978043,0.6767826468874778,3.064226086355826,1.0604602176846956,2024-01-06 06:55:00,2024-01-06 08:04:00,16.35309662855301
3826,대전,실내,주의,A1,25.19687066692969,0.6993008299480206,2.680717402340096,1.0160936368112947,2024-01-06 06:55:00,2024-01-06 08:06:00,15.50045206908796
3827,대전,실외,위험,A1,26.061050809313276,0.6040931824994008,3.577368481166097,0.7931041151226199,2024-01-06 07:00:00,2024-01-06 07:49:00,17.122390597760504
3828,대전,실외,정상,A1,15.579985771877702,0.5905883661134296,2.974314209239133,0.9045242989614007,2024-01-06 07:11:00,2024-01-06 07:41:00,11.897961681233859
3829,부산,실외,주의,B2,20.450886966648852,0.42425652942748826,3.0533359958942126,1.0376094741262283,2024-01-06 07:12:00,2024-01-06 09:27:00,13.587224764881828
3830,부산,실내,주의,B2,20.460060895242414,0.5013739706512483,2.5574191945167666,1.0449417913289902,2024-01-06 07:15:00,2024-01-06 09:04:00,14.125133506054762
3831,대전,실내,정상,B2,32.071572337197246,0.8144399182901794,2.3114118083777706,0.8233153436880483,2024-01-06 07:18:00,2024-01-06 08:45:00,18.09693532732038
3832,서울,실외,정상,B2,29.58389868748135,0.569708457143691,2.674250129965399,0.8809756145263443,2024-01-06 07:23:00,2024-01-06 08:35:00,18.330852479848208
3833,서울,실외,주의,C3,18.44983277578372,0.28516036613466444,2.9675771130102753,1.1037766197304772,2024-01-06 07:24:00,2024-01-06 09:51:00,12.511729937743686
3834,부산,실외,정상,C3,27.936611070717476,0.17832598561247925,2.7510313043343295,1.008057279684816,2024-01-06 07:25:00,2024-01-06 08:44:00,17.000077906951056
3835,서울,실외,주의,A1,26.769265788208756,0.479115351647057,3.1716296789918887,1.0229586253345504,2024-01-06 07:26:00,2024-01-06 10:24:00,17.311845141602017
3836,대전,실내,위험,A1,15.589303999727324,0.5490397478658118,4.087629541142038,1.0971512028518462,2024-01-06 07:27:00,2024-01-06 08:45:00,12.361231908686264
3837,부산,실외,주의,A1,28.40474746499105,0.5272958489961871,2.623118449352316,1.1395689213374811,2024-01-06 07:28:00,2024-01-06 09:49:00,16.990351004002317
