,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
4051,서울,실내,정상,A1,25.384666378898384,0.3705523606701211,3.6563693009352196,1.0319075780816176,2024-06-17 19:00:00,2024-06-17 20:00:00,17.390967789617445
4052,부산,실내,정상,A1,23.151673260120788,0.4138374518902236,2.8553656812291472,1.076538492526105,2024-06-17 20:00:00,2024-06-17 21:00:00,14.469389293308073
4053,서울,실외,정상,C3,27.757556199251106,0.2483992767200353,3.6860817574055273,1.0334738628909255,2024-06-17 21:00:00,2024-06-17 22:00:00,18.346376681287456
4054,부산,실외,위험,B2,24.96191832960557,0.5858327986897626,2.7669036281393953,1.0956166145522621,2024-06-17 22:00:00,2024-06-17 23:00:00,14.79963677429349
4055,대전,실내,주의,C3,30.775298338594197,0.2463772724097742,3.329631804522354,0.9418380906558788,2024-06-17 23:00:00,2024-06-18 00:00:00,19.60162572608357
4056,서울,실외,위험,A1,30.670234637659224,0.3903512877105509,2.6535040446994462,1.1018813376962493,2024-06-18 00:00:00,2024-06-18 01:00:00,18.744991963448904
4057,서울,실외,위험,C3,26.580375033709227,0.48777427404990226,2.962128346946295,0.9480094852058779,2024-06-18 01:00:00,2024-06-18 02:00:00,17.22378293085138
4058,서울,실내,주의,A1,24.60194280320179,0.23719183361614699,2.35974978092627,1.2388824788112434,2024-06-18 02:00:00,2024-06-18 03:00:00,15.443434780614751
4059,대전,실내,위험,A1,23.63376276263677,0.34522713274572847,2.976069788613959,1.0856051964183648,2024-06-18 03:00:00,2024-06-18 04:00:00,15.118948128087903
4060,부산,실외,정상,A1,27.401832620603884,0.27492849380310835,2.561092231489132,1.1577330077581558,2024-06-18 04:00:00,2024-06-18 05:00:00,16.25973261057088
4061,대전,실외,정상,B2,27.41513329528761,0.7199221474613906,4.036275390004889,0.8755545391295239,2024-06-18 05:00:00,2024-06-18 06:00:00,18.20293946806748
4062,서울,실외,정상,B2,23.631836300782933,0.7849350777746069,2.8396547844824096,0.9579298863004247,2024-06-18 06:00:00,2024-06-18 07:00:00,15.160774711498515
4063,부산,실외,정상,B2,26.442216128639984,0.3421379535606994,2.401170314631565,0.9914289908669456,2024-06-18 07:00:00,2024-06-18 08:00:00,15.47058007102285
4064,대전,실내,주의,C3,21.12889028922555,1.0526629344771192,3.3459207658155075,0.8838330138320122,2024-06-18 08:00:00,2024-06-18 09:00:00,14.406582136874327
4065,서울,실내,위험,A1,27.25464559772731,0.31319264348887066,2.3960580132033047,1.1614629687989126,2024-06-18 09:00:00,2024-06-18 10:00:00,16.329728177953715
4066,서울,실외,위험,C3,21.549049730540908,0.415347797812768,3.438490003843646,1.0056743870491132,2024-06-18 10:00:00,2024-06-18 11:00:00,15.459560196743263
4067,대전,실내,정상,C3,28.8601782371171,0.5985827155090988,2.7210473824228014,0.8490417854311205,2024-06-18 11:00:00,2024-06-18 12:00:00,17.93068486727262
4068,대전,실외,정상,A1,23.416428344302705,0.6174580792407931,2.981140268555759,0.9503319676138934,2024-06-18 12:00:00,2024-06-18 13:00:00,14.92588394946154
4069,대전,실외,위험,C3,33.36922129884019,0.43619586772981417,2.9051298456780246,0.8876697542113778,2024-06-18 13:00:00,2024-06-18 14:00:00,20.31662992713269
4070,서울,실내,주의,A1,25.195489978002012,0.7188486587685731,2.8731207697106,1.0745177098818903,2024-06-18 14:00:00,2024-06-18 15:00:00,16.25590091802321
4071,대전,실외,위험,A1,26.18982445949944,0.7397427038930096,3.031117167732569,1.0607014343031982,2024-06-18 15:00:00,2024-06-18 16:00:00,15.864670994243784
4072,서울,실외,정상,A1,18.00669047438565,0.49846501209564265,2.6683895711416334,1.064760188564913,2024-06-18 16:00:00,2024-06-18 17:00:00,13.243283151152031
4073,대전,실내,정상,A1,32.03271573588337,0.46997944002365327,2.453993704540468,1.0980660283423214,2024-06-18 17:00:00,2024-06-18 18:00:00,18.870066921561435
4074,서울,실내,주의,C3,24.810326521861878,0.3778914637245497,3.0194193865602066,1.219720869287914,2024-06-18 18:00:00,2024-06-18 19:00:00,15.578061551024575
4075,서울,실외,위험,C3,33.697522982690316,0.2919505152642483,2.8011277520840463,1.1814533816839392,2024-06-18 19:00:00,2024-06-18 20:00:00,20.22020827867924
4076,부산,실외,주의,C3,25.241218440421118,0.33990769903637563,2.3605193122690276,0.9552103912418765,2024-06-18 20:00:00,2024-06-18 21:00:00,14.993870367368805
4077,대전,실내,주의,B2,23.929365408655936,0.6089063116814086,3.3071363001596934,1.2129427121953777,2024-06-18 21:00:00,2024-06-18 22:00:00,15.053529160769678
4078,대전,실외,정상,C3,22.442631718628267,0.5001406647205042,2.99182811968577,0.9799713705904509,2024-06-18 22:00:00,2024-06-18 23:00:00,15.09312316662375
4079,서울,실외,위험,C3,28.21091397549765,0.45115893370010923,2.456659895373767,1.0104919580653968,2024-06-18 23:00:00,2024-06-19 00:00:00,17.074634467004312
4080,서울,실내,정상,B2,27.603783866907307,0.3857951561094207,2.8811405451166165,1.0071132392481668,2024-06-19 00:00:00,2024-06-19 01:00:00,17.389858609446286
4081,서울,실내,위험,A1,18.32982685590745,0.39011966296902,2.9277254577014094,1.0664699033555645,2024-06-19 01:00:00,2024-06-19 02:00:00,11.832456794928712
4082,부산,실내,정상,A1,22.155547951883626,0.49097036496788543,2.4846084355282123,0.8133195447058179,2024-06-19 02:00:00,2024-06-19 03:00:00,14.28716658236283
4083,부산,실내,정상,A1,28.612421217830338,0.4751771479771743,4.581208642467782,1.002490487559235,2024-06-19 03:00:00,2024-06-19 04:00:00,19.690152734899712
4084,서울,실내,위험,B2,21.777621148923085,0.49979195751983696,2.9961057449508863,1.0295357525557396,2024-06-19 04:00:00,2024-06-19 05:00:00,13.857454949709947
4085,대전,실내,위험,C3,20.914815345086012,0.41107587444525273,2.890040301188714,0.8315197622857284,2024-06-19 05:00:00,2024-06-19 06:00:00,13.470483937806486
4086,대전,실외,정상,C3,25.981219251176977,0.36583751803095976,4.218441020207715,0.8296572873769301,2024-06-19 06:00:00,2024-06-19 07:00:00,18.83880916588883
4087,부산,실외,위험,C3,25.435725013582974,0.5016848941389601,3.2282928078335265,0.9174271928775972,2024-06-19 07:00:00,2024-06-19 08:00:00,16.373276028065344
4088,부산,실내,정상,C3,22.680063576344146,0.6299593985736347,3.6043722067835424,0.925946861786978,2024-06-19 08:00:00,2024-06-19 09:00:00,16.42895163374605
4089,서울,실내,위험,B2,33.83693166329742,0.3982815703384046,3.0471493456439127,1.004289243442538,2024-06-19 09:00:00,2024-06-19 10:00:00,20.095701978734812
4090,대전,실외,정상,C3,24.254946918406993,0.022528374345272606,3.0321171819184887,0.9866927748785774,2024-06-19 10:00:00,2024-06-19 11:00:00,15.47886182311402
4091,서울,실외,정상,A1,18.675029218694796,0.226505283161323,2.5723489680819984,1.117401552783537,2024-06-19 11:00:00,2024-06-19 12:00:00,12.216427609962603
4092,부산,실외,정상,B2,16.905441515137404,0.7148502219113468,3.334443045849526,0.9620033803655571,2024-06-19 12:00:00,2024-06-19 13:00:00,12.841446125250648
4093,대전,실내,주의,B2,30.11238063793032,0.6987476032562716,3.924346853648946,0.9638681317709604,2024-06-19 13:00:00,2024-06-19 14:00:00,19.889555191313722
4094,대전,실내,위험,A1,19.513036263455067,0.6293515562868672,3.7885517287057997,1.1003892242781392,2024-06-19 14:00:00,2024-06-19 15:00:00,14.386955796728564
4095,부산,실외,정상,A1,25.152207797140736,0.6025327756727674,2.3947059085062827,0.8097307895150361,2024-06-19 15:00:00,2024-06-19 16:00:00,15.968448623372835
4096,서울,실내,주의,C3,20.630112338659377,0.7035416529866003,3.929780594690526,1.1773603152012135,2024-06-19 16:00:00,2024-06-19 17:00:00,15.334014688268002
4097,서울,실내,정상,A1,24.489442164416502,0.43136798669181775,2.586311967023605,0.847747846487386,2024-06-19 17:00:00,2024-06-19 18:00:00,14.668192360860047
4098,대전,실내,주의,B2,26.739934538993108,0.5277830093555064,2.5296885036260255,1.1020860147890579,2024-06-19 18:00:00,2024-06-19 19:00:00,16.882923146247567
4099,부산,실외,정상,B2,18.17229072264609,0.34564783127800314,2.5570684221247983,1.084415906406401,2024-06-19 19:00:00,2024-06-19 20:00:00,11.619307612975357
4100,대전,실외,정상,B2,22.721491955131057,0.4649331591650449,2.8044868359245356,1.1565232480621228,2024-06-19 20:00:00,2024-06-19 21:00:00,15.218659056754312
4101,부산,실내,주의,C3,21.632048562803746,0.8792515817680409,2.0336626330963257,0.9285598113523617,2024-06-19 21:00:00,2024-06-19 22:00:00,13.47660355709528
4102,서울,실내,주의,C3,20.173152668550674,0.3346750912931048,3.0263720921190442,1.004207140994471,2024-06-19 22:00:00,2024-06-19 23:00:00,14.002342790308095
4103,부산,실내,위험,A1,23.121669404021635,0.26696714443685743,2.8702205260809763,0.8848336388182306,2024-06-19 23:00:00,2024-06-20 00:00:00,14.784752937489484
4104,서울,실내,위험,C3,21.880998539677957,0.46127331239992364,3.0207591196471277,0.9938697013773332,2024-06-20 00:00:00,2024-06-20 01:00:00,14.024060180329704
4105,부산,실내,주의,C3,29.364939929541507,0.4200232422611898,2.752000285885467,0.9897590070251342,2024-06-20 01:00:00,2024-06-20 02:00:00,17.90912906776234
4106,대전,실외,위험,B2,21.42111453092923,0.5531958636217688,2.204002506853562,1.155362280087115,2024-06-20 02:00:00,2024-06-20 03:00:00,13.501833055826351
4107,서울,실내,주의,B2,27.254116392333387,0.6585739380316782,2.869787806486134,1.053756080615375,2024-06-20 03:00:00,2024-06-20 04:00:00,17.35760216758349
4108,대전,실내,위험,A1,27.079134915574052,0.42509415936865513,3.6102020335979645,0.9966102566382505,2024-06-20 04:00:00,2024-06-20 05:00:00,17.613943674811644
4109,대전,실내,정상,B2,17.494465041849935,0.9213557577534028,2.4949139480528064,0.995316981253891,2024-06-20 05:00:00,2024-06-20 06:00:00,11.40369450020616
4110,서울,실외,위험,C3,22.471502422755773,0.7461394083473964,2.561354057731135,0.954085207765547,2024-06-20 06:00:00,2024-06-20 07:00:00,14.150436620764943
4111,서울,실외,정상,A1,24.449689241277003,0.3472946203294657,3.22743950216222,0.9760918797926309,2024-06-20 07:00:00,2024-06-20 08:00:00,16.497230827342783
4112,대전,실내,정상,A1,26.327059260613,0.4841822640508677,2.3809880996852457,1.0082130225604145,2024-06-20 08:00:00,2024-06-20 09:00:00,15.118662149905063
4113,대전,실외,위험,B2,23.818153383986527,0.6056805818271279,3.1129059389028897,1.1938899178481601,2024-06-20 09:00:00,2024-06-20 10:00:00,15.50440345249652
4114,대전,실외,주의,B2,30.209571627103948,0.3342172720527275,3.2220207188968106,1.0401794982769084,2024-06-20 10:00:00,2024-06-20 11:00:00,18.624198884270132
4115,대전,실외,정상,B2,25.52372989123825,0.0870609106697176,2.7184883599844176,0.8964663897990294,2024-06-20 11:00:00,2024-06-20 12:00:00,16.272587635562274
4116,서울,실외,정상,A1,27.22757268532091,0.8858757527942102,2.625125673666335,1.2608043045667991,2024-06-20 12:00:00,2024-06-20 13:00:00,17.299723600926704
4117,서울,실외,위험,B2,22.03913273282372,0.27859903537926345,2.29547589005844,1.1034472438656002,2024-06-20 13:00:00,2024-06-20 14:00:00,12.959202082353272
4118,대전,실외,주의,C3,27.300398755087624,0.6704848801579387,2.6044691479461224,1.0971973462176121,2024-06-20 14:00:00,2024-06-20 15:00:00,16.934407320432186
4119,부산,실내,주의,A1,34.681948029518324,0.6400858641481333,3.2838839493415866,0.9783999696998724,2024-06-20 15:00:00,2024-06-20 16:00:00,21.72382698314031
4120,부산,실외,위험,B2,27.632926814447018,0.3368300159215727,3.4191277392848494,1.079752080648499,2024-06-20 16:00:00,2024-06-20 17:00:00,17.42860981749655
4121,서울,실외,주의,C3,30.515077373347864,0.8919808308009229,3.031836380995146,1.0304300262992785,2024-06-20 17:00:00,2024-06-20 18:00:00,19.379898742434342
4122,대전,실내,위험,C3,23.542252589967763,0.5129178320432117,2.6927735368614365,0.8640718547042439,2024-06-20 18:00:00,2024-06-20 19:00:00,14.505237012936883
4123,대전,실내,위험,B2,29.621230020156986,0.5275536588110895,3.0366549222333203,1.045363954978931,2024-06-20 19:00:00,2024-06-20 20:00:00,18.750862853379807
4124,서울,실내,위험,C3,30.057843119199593,0.19234878817982104,2.59083820744095,0.874506087106722,2024-06-20 20:00:00,2024-06-20 21:00:00,18.724098530800227
4125,부산,실내,정상,A1,26.22724310427291,0.0776021480295142,3.089547400542212,1.0298042834447103,2024-06-20 21:00:00,2024-06-20 22:00:00,16.44197486769364
4126,부산,실외,정상,A1,24.626245314560883,0.4514850820834688,3.373431048309998,1.0391323694435186,2024-06-20 22:00:00,2024-06-20 23:00:00,16.2290762737208
4127,부산,실외,정상,C3,17.52456374016533,0.7594524916773191,2.767322694627934,0.9087683899950662,2024-06-20 23:00:00,2024-06-21 00:00:00,12.639841589266945
4128,서울,실외,위험,A1,24.838077631176162,0.12763465176325117,2.5984520813822596,1.0117564209001555,2024-06-21 00:00:00,2024-06-21 01:00:00,14.354160152675131
4129,부산,실외,정상,B2,27.826117364618426,0.5290707596116777,2.756141155937013,1.0594459035775856,2024-06-21 01:00:00,2024-06-21 02:00:00,17.463925207485214
4130,서울,실내,정상,C3,21.173785186819686,0.5163208496280108,3.543755553801046,0.9487432138815144,2024-06-21 02:00:00,2024-06-21 03:00:00,15.738456962261111
4131,서울,실외,정상,A1,18.649585330145698,0.7482054667549698,4.395664975947647,1.045716207068644,2024-06-21 03:00:00,2024-06-21 04:00:00,13.109291612617126
4132,대전,실외,위험,B2,25.509758394495993,0.7032959938772674,3.3242917851919476,1.1272305536126626,2024-06-21 04:00:00,2024-06-21 05:00:00,17.282718661478274
4133,부산,실내,위험,B2,26.153329599667774,0.528056306588305,2.963421434315979,1.0842153111929864,2024-06-21 05:00:00,2024-06-21 06:00:00,17.04526188325748
4134,서울,실외,위험,A1,18.263143793801625,0.4812872923379572,2.5132450160024766,0.9690092659686433,2024-06-21 06:00:00,2024-06-21 07:00:00,12.12056815583415
4135,부산,실외,정상,C3,25.203858457631878,0.35602819817853315,2.482216086371984,1.145318922491742,2024-06-21 07:00:00,2024-06-21 08:00:00,15.785515269758516
4136,부산,실외,주의,B2,26.44963779304387,0.2709129299515721,3.213827002483763,1.0752901805931296,2024-06-21 08:00:00,2024-06-21 09:00:00,17.204242275942736
4137,대전,실외,정상,B2,31.60651849600894,0.3747200421602145,2.6100991115161705,0.9830891115908912,2024-06-21 09:00:00,2024-06-21 10:00:00,18.663260740823986
4138,부산,실내,정상,B2,22.617404323807033,0.27863761250645147,3.5112420469479204,0.9383209901716517,2024-06-21 10:00:00,2024-06-21 11:00:00,16.14077096695074
4139,대전,실내,위험,B2,35.4321085753145,0.4789794185389184,2.6983439623003735,1.0618724492739215,2024-06-21 11:00:00,2024-06-21 12:00:00,20.950937127707174
4140,서울,실내,위험,C3,25.26942610416814,0.49305354754769726,3.71153199590577,1.108536105846279,2024-06-21 12:00:00,2024-06-21 13:00:00,17.285360358565686
4141,부산,실내,정상,A1,18.99028733880865,0.44506383556882956,2.795336104229343,1.1134085930192912,2024-06-21 13:00:00,2024-06-21 14:00:00,12.369515898927688
4142,서울,실내,정상,A1,23.349072193842364,0.5218704484218286,3.5667203316829554,1.0616304145103606,2024-06-21 14:00:00,2024-06-21 15:00:00,14.787138742372628
4143,부산,실외,주의,A1,19.435768149730656,0.4081621040489143,3.3365089637889165,0.9659041965585626,2024-06-21 15:00:00,2024-06-21 16:00:00,13.132276473169721
4144,서울,실외,주의,B2,24.163810538572942,0.6683322343308347,3.4234667339295033,1.0568125327445155,2024-06-21 16:00:00,2024-06-21 17:00:00,17.104652136781894
4145,부산,실내,위험,C3,27.342332085055837,0.5457430508609445,2.9657332385190673,0.9139160631794209,2024-06-21 17:00:00,2024-06-21 18:00:00,17.552147418139437
4146,부산,실내,주의,A1,26.340942819820384,0.4031956294905802,2.6678885644399406,1.029002927628179,2024-06-21 18:00:00,2024-06-21 19:00:00,16.155917284982632
4147,부산,실내,주의,C3,19.34937377973379,0.2666931901969941,3.5047525040918868,1.1798304814958052,2024-06-21 19:00:00,2024-06-21 20:00:00,14.166576396537225
4148,부산,실외,위험,A1,18.727534737313764,0.4836841122473812,3.8965706429272045,0.899253841854691,2024-06-21 20:00:00,2024-06-21 21:00:00,14.251078886720007
4149,부산,실내,주의,B2,27.096945207645,0.7282297264455904,2.4988138749871927,0.9446513088277649,2024-06-21 21:00:00,2024-06-21 22:00:00,15.646597645883741
4150,부산,실외,정상,A1,28.2204948998464,0.6178888631475057,3.237774545437257,1.0946762133261267,2024-06-21 22:00:00,2024-06-21 23:00:00,18.420518535871228
4151,부산,실외,주의,B2,22.555347522982473,0.6516339466011132,3.2358770131892256,0.9123610200464584,2024-06-21 23:00:00,2024-06-22 00:00:00,14.206673732116334
4152,부산,실외,위험,B2,12.311639089754344,0.644809774984557,3.0829013186253977,1.1534725155232626,2024-06-22 00:00:00,2024-06-22 01:00:00,9.540926014763738
4153,부산,실외,정상,A1,19.208004865493802,0.7431323585351821,3.715563985248256,1.0976124027144356,2024-06-22 01:00:00,2024-06-22 02:00:00,13.57261395802326
4154,서울,실내,주의,C3,29.931501843308396,0.6724221715035998,2.612224394530471,1.1017849689753165,2024-06-22 02:00:00,2024-06-22 03:00:00,18.20095535120752
4155,대전,실외,정상,B2,21.307348562073063,0.5298141738489484,3.549182644893288,1.1137859157431031,2024-06-22 03:00:00,2024-06-22 04:00:00,15.01818471271104
4156,부산,실외,정상,C3,23.263839875488696,0.4185849053245507,2.8613214328740777,0.8707587311296006,2024-06-22 04:00:00,2024-06-22 05:00:00,13.562917103310603
4157,대전,실내,주의,A1,27.76669826688818,0.675195099326264,1.8317683278788544,0.8918357177368944,2024-06-22 05:00:00,2024-06-22 06:00:00,16.696517154163093
4158,부산,실외,주의,B2,23.46864995596489,0.0161797402968748,2.271274014414708,1.1320101301968801,2024-06-22 06:00:00,2024-06-22 07:00:00,14.491078142991952
4159,부산,실외,위험,C3,31.987114304115643,0.7534784677294386,3.01784498087226,0.9693089215568651,2024-06-22 07:00:00,2024-06-22 08:00:00,20.096397076010685
4160,서울,실외,위험,B2,23.13281737799579,0.6380020323926417,3.610041138426275,0.9927713919858391,2024-06-22 08:00:00,2024-06-22 09:00:00,15.915032393246403
